ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C13H6N2S2Se.40.2.bp86.svp.n , c1c-c2Cc3c([se]c4ccc5nsnc5c34)-c2-[s]1 , 1.8258 , 1.6946 , 1.6318 , 1.5322 , 1.394 , 1.3516 , 1.9208 , 1.7885 , 1.7071
A.18.C13H6N2S2Se.9.1.bp86.svp.n , c1cc2Cc3c(-c2s1)c1nsnc1c1cc[se]c31 , 2.6568 , 2.5847 , 2.7468 , 2.7003 , 2.4893 , 2.9433 , 2.7839 , 2.7529 , 2.7547
A.18.C13H6N2SSe2.1.0.bp86.svp.n , c1cc2Cc3c([se]c4ccc5nsnc5c34)-c2[se]1 , 1.9836 , 1.8463 , 1.7994 , 1.6652 , 1.4671 , 1.4388 , 2.0227 , 1.8996 , 1.802
A.18.C13H6N2SSe2.10.0.bp86.svp.n , c1cc2Cc3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 2.4256 , 2.3659 , 2.5041 , 2.499 , 2.3377 , 2.7856 , 2.6036 , 2.5793 , 2.5902
A.18.C13H6N2SSe2.10.1.bp86.svp.n , c1cc2Cc3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 2.4256 , 2.3659 , 2.5041 , 2.4989 , 2.3376 , 2.7854 , 2.6033 , 2.5793 , 2.5902
A.18.C13H6N2SSe2.6.0.bp86.svp.n , c1cc2Cc3c4[se]ccc4c4nsnc4c3c2[se]1 , 2.4256 , 2.366 , 2.5041 , 2.4991 , 2.3377 , 2.7859 , 2.6034 , 2.5793 , 2.5902
A.18.C13H7N3OS.8.bp86.svp.n , C1cc-c2c1c1-nc3-cc[o]-c3-c1c1nsnc21 , 5.3054 , 5.2817 , 5.4679 , 5.5173 , 5.3272 , 5.9383 , 5.4598 , 5.5011 , 5.5288
A.18.C13H7N3SSe.33.bp86.svp.n , [nH]1-c2c3Cccc3c3nsnc3c2-c2[se]ccc12 , 4.8558 , 4.7939 , 5.0153 , 5.0467 , 4.9487 , 5.5788 , 5.0688 , 5.0841 , 5.1809
A.18.C13H7NS2Se2.10.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 2.738 , 2.6868 , 2.7125 , 2.685 , 2.7314 , 2.6427 , 2.9356 , 2.845 , 2.8062
A.18.C13H7NS2Se2.10.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 2.8903 , 2.8776 , 2.8795 , 2.8617 , 2.8671 , 2.7653 , 3.0397 , 3.0053 , 2.9573
A.18.C13H7NS2Se2.10.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 2.6803 , 2.6321 , 2.659 , 2.6372 , 2.6839 , 2.6045 , 2.8682 , 2.7859 , 2.7487
A.18.C13H7NS2Se2.10.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 2.9116 , 2.8712 , 2.9244 , 2.9172 , 2.8358 , 2.9672 , 3.0625 , 3.0293 , 3.0107
A.18.C13H7NS2Se2.10.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 2.9141 , 2.8738 , 2.927 , 2.9195 , 2.8376 , 2.9689 , 3.0644 , 3.0314 , 3.013
A.18.C13H7NS2Se2.11.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 1.2932 , 1.3284 , 1.2973 , 1.3424 , 1.2257 , 1.5841 , 1.2497 , 1.2834 , 1.2405
A.18.C13H7NS2Se2.11.1.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 1.592 , 1.6179 , 1.6882 , 1.7958 , 1.7048 , 2.2086 , 1.7178 , 1.7687 , 1.7899
A.18.C13H7NS2Se2.11.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.5286 , 0.5273 , 0.4058 , 0.4514 , 0.4274 , 0.9403 , 0.4419 , 0.412 , 0.3745
A.18.C13H7NS2Se2.11.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 1.2906 , 1.326 , 1.2954 , 1.3408 , 1.224 , 1.5834 , 1.2478 , 1.2819 , 1.2393
A.18.C13H7NS2Se2.11.4.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.5315 , 0.5275 , 0.4054 , 0.4473 , 0.4239 , 0.9371 , 0.4445 , 0.4107 , 0.372
A.18.C13H7NS2Se2.12.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 1.851 , 1.754 , 1.6621 , 1.5825 , 1.5881 , 1.3907 , 1.9023 , 1.7704 , 1.6746
A.18.C13H7NS2Se2.12.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 2.4756 , 2.4424 , 2.4649 , 2.4853 , 2.3647 , 2.6413 , 2.6014 , 2.592 , 2.5214
A.18.C13H7NS2Se2.12.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 1.8531 , 1.7549 , 1.6617 , 1.5798 , 1.5856 , 1.3816 , 1.9041 , 1.7925 , 1.6643
A.18.C13H7NS2Se2.12.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 1.9561 , 1.8381 , 1.7553 , 1.5988 , 1.505 , 1.3082 , 1.9518 , 1.8299 , 1.7189
A.18.C13H7NS2Se2.12.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 2.4769 , 2.4431 , 2.4655 , 2.4855 , 2.3656 , 2.641 , 2.6028 , 2.5928 , 2.522
A.18.C13H7NS2Se2.3.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 1.6991 , 1.6943 , 1.6693 , 1.6023 , 1.6288 , 1.295 , 1.7445 , 1.716 , 1.6691
A.18.C13H7NS2Se2.3.1.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 1.6966 , 1.6918 , 1.6667 , 1.5997 , 1.6264 , 1.292 , 1.7415 , 1.713 , 1.6661
A.18.C13H7NS2Se2.3.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 2.0268 , 2.0401 , 2.1206 , 2.1748 , 2.196 , 2.3512 , 2.2412 , 2.2649 , 2.2871
A.18.C13H7NS2Se2.3.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 1.3008 , 1.312 , 1.2749 , 1.2337 , 1.3618 , 0.9301 , 1.3363 , 1.2871 , 1.2635
A.18.C13H7NS2Se2.3.4.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 1.6286 , 1.6657 , 1.7124 , 1.7902 , 1.9203 , 1.9268 , 1.7816 , 1.8184 , 1.8495
A.18.C13H7NS2Se2.4.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 1.3136 , 1.3457 , 1.2656 , 1.2623 , 1.1536 , 1.1012 , 1.2554 , 1.2785 , 1.1934
A.18.C13H7NS2Se2.4.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.634 , 0.7792 , 0.7859 , 0.9625 , 1.1114 , 1.1627 , 0.7069 , 0.8386 , 0.8626
A.18.C13H7NS2Se2.4.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 1.4467 , 1.5667 , 1.6472 , 1.8346 , 1.7963 , 2.2517 , 1.5674 , 1.7135 , 1.7473
A.18.C13H7NS2Se2.4.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.7488 , 0.7192 , 0.5647 , 0.5087 , 0.3524 , 0.5349 , 0.6888 , 0.6337 , 0.5266
A.18.C13H7NS2Se2.4.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.7573 , 0.7281 , 0.5778 , 0.5239 , 0.3698 , 0.5533 , 0.6988 , 0.6454 , 0.5411
A.18.C13H7NS2Se2.5.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.7515 , 0.8185 , 0.8321 , 0.882 , 1.0685 , 0.8003 , 0.7553 , 0.8045 , 0.8296
A.18.C13H7NS2Se2.5.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.7514 , 0.8183 , 0.8318 , 0.8815 , 1.0682 , 0.7983 , 0.7545 , 0.804 , 0.8289
A.18.C13H7NS2Se2.5.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.563 , 0.6232 , 0.6803 , 0.7023 , 0.9223 , 0.8418 , 0.6068 , 0.6188 , 0.6912
A.18.C13H7NS2Se2.5.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 1.386 , 1.4696 , 1.4996 , 1.5632 , 1.5382 , 1.5971 , 1.3667 , 1.4609 , 1.458
A.18.C13H7NS2Se2.5.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 1.738 , 1.8182 , 1.9427 , 2.0795 , 2.0195 , 2.4545 , 1.8596 , 1.9788 , 2.0346
A.18.C13H7NS2Se2.6.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.379 , 0.4639 , 0.349 , 0.4109 , 0.475 , 0.5571 , 0.3127 , 0.3647 , 0.3348
A.18.C13H7NS2Se2.6.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.7411 , 0.8396 , 0.8435 , 0.9968 , 1.0785 , 1.3316 , 0.8583 , 0.9425 , 0.9829
A.18.C13H7NS2Se2.6.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 1.2869 , 1.3476 , 1.3176 , 1.3546 , 1.2279 , 1.3777 , 1.2528 , 1.3159 , 1.2781
A.18.C13H7NS2Se2.6.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 1.6877 , 1.7556 , 1.853 , 1.9937 , 1.8731 , 2.4356 , 1.8341 , 1.9473 , 1.9964
A.18.C13H7NS2Se2.6.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.7392 , 0.8385 , 0.8427 , 0.998 , 1.0812 , 1.3377 , 0.8575 , 0.9426 , 0.983
A.18.C13H7NS2Se2.7.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 2.0402 , 2.0175 , 1.9248 , 1.8395 , 1.7247 , 1.4985 , 1.9945 , 1.9711 , 1.8386
A.18.C13H7NS2Se2.7.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 2.2928 , 2.2912 , 2.3034 , 2.3176 , 2.2072 , 2.3762 , 2.3796 , 2.4011 , 2.3457
A.18.C13H7NS2Se2.7.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 2.2721 , 2.2727 , 2.289 , 2.3105 , 2.2005 , 2.387 , 2.3607 , 2.3883 , 2.3367
A.18.C13H7NS2Se2.7.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 1.606 , 1.5564 , 1.4727 , 1.37 , 1.3153 , 1.0104 , 1.5433 , 1.497 , 1.3905
A.18.C13H7NS2Se2.7.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 1.9756 , 1.9534 , 1.8594 , 1.7721 , 1.6655 , 1.4224 , 1.9224 , 1.8989 , 1.7669
A.18.C13H7NS2Se2.8.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 1.9784 , 2.0143 , 1.9916 , 2.0471 , 1.8992 , 2.1577 , 2.052 , 2.095 , 2.0665
A.18.C13H7NS2Se2.8.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 1.0273 , 1.0544 , 1.0565 , 1.1543 , 1.083 , 1.4199 , 1.1576 , 1.1834 , 1.1955
A.18.C13H7NS2Se2.8.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 1.9837 , 2.0198 , 1.9973 , 2.0528 , 1.9033 , 2.1638 , 2.0574 , 2.1008 , 2.0725
A.18.C13H7NS2Se2.8.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 1.6172 , 1.6722 , 1.6467 , 1.7439 , 1.6245 , 1.9573 , 1.693 , 1.7582 , 1.748
A.18.C13H7NS2Se2.8.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 1.3521 , 1.3995 , 1.4345 , 1.5434 , 1.3341 , 1.8778 , 1.4514 , 1.5188 , 1.5289
A.18.C13H7NS2Se2.9.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.8453 , 0.9637 , 0.9736 , 1.1365 , 1.1216 , 1.4265 , 0.9323 , 1.0458 , 1.0818
A.18.C13H7NS2Se2.9.1.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.7654 , 0.8614 , 0.8807 , 1.0187 , 0.9469 , 1.4149 , 0.8383 , 0.9517 , 0.9925
A.18.C13H7NS2Se2.9.2.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 1.3096 , 1.3837 , 1.3498 , 1.4155 , 1.2415 , 1.5338 , 1.2804 , 1.3691 , 1.3243
A.18.C13H7NS2Se2.9.3.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 1.3092 , 1.3832 , 1.3491 , 1.4145 , 1.2405 , 1.5314 , 1.2796 , 1.3681 , 1.3234
A.18.C13H7NS2Se2.9.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 1.6419 , 1.7244 , 1.7933 , 1.9413 , 1.7836 , 2.3731 , 1.7589 , 1.8784 , 1.9019
A.18.C13H7NS3Se.12.3.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1scc2cc[se]c12 , 1.495 , 1.534 , 1.5879 , 1.6649 , 1.4208 , 1.9562 , 1.5256 , 1.5945 , 1.6024
A.18.C13H7NS3Se.16.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2ccsc12 , 1.0669 , 1.1699 , 1.2142 , 1.3429 , 1.2333 , 1.6387 , 1.0861 , 1.2049 , 1.2278
A.18.C13H7NS3Se.17.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2ccsc12 , 2.1392 , 2.1997 , 2.1803 , 2.2685 , 2.0897 , 2.4411 , 2.1786 , 2.2498 , 2.222
A.18.C13H7NS3Se.18.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , 2.7001 , 2.7306 , 2.7519 , 2.7485 , 2.6826 , 2.6656 , 2.7343 , 2.7674 , 2.7137
A.18.C13H7NS3Se.18.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , 2.9834 , 3.0249 , 3.1328 , 3.2088 , 3.1419 , 3.4467 , 3.1536 , 3.2198 , 3.2278
A.18.C13H7NS3Se.18.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , 2.7632 , 2.783 , 2.8849 , 2.9117 , 2.8863 , 3.0388 , 2.8986 , 2.908 , 2.913
A.18.C13H7NS3Se.19.3.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1scc2cc[se]c12 , 2.9043 , 2.8651 , 2.9319 , 2.9109 , 2.7902 , 2.9447 , 3.0202 , 2.9914 , 2.9706
A.18.C13H7NS3Se.2.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2sccc12 , 0.6135 , 0.6087 , 0.4342 , 0.4317 , 0.3188 , 0.5992 , 0.6423 , 0.6016 , 0.5196
A.18.C13H7NS3Se.2.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2sccc12 , 0.624 , 0.6201 , 0.4508 , 0.4501 , 0.3401 , 0.6154 , 0.653 , 0.6142 , 0.5342
A.18.C13H7NS3Se.21.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2sccc12 , 1.5213 , 1.6519 , 1.6829 , 1.865 , 1.7916 , 2.2101 , 1.612 , 1.7468 , 1.7569
A.18.C13H7NS3Se.22.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2sccc12 , 1.2516 , 1.3253 , 1.3019 , 1.3891 , 1.2727 , 1.6737 , 1.2513 , 1.3095 , 1.2751
A.18.C13H7NS3Se.23.3.bp86.svp.n , c1ccc(s1)-c1cnc(s1)-c1scc2[se]ccc12 , 1.3256 , 1.4132 , 1.4443 , 1.5312 , 1.5628 , 1.5912 , 1.3547 , 1.4454 , 1.4568
A.18.C13H7NS3Se.23.4.bp86.svp.n , c1ccc(s1)-c1cnc(s1)-c1scc2[se]ccc12 , 1.9345 , 2.0058 , 2.1425 , 2.2479 , 2.1518 , 2.574 , 2.0132 , 2.1269 , 2.1721
A.18.C13H7NS3Se.24.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2ccsc12 , 1.8079 , 1.8182 , 1.7931 , 1.7515 , 1.7696 , 1.4944 , 1.8287 , 1.8117 , 1.7663
A.18.C13H7NS3Se.25.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2ccsc12 , 2.894 , 2.8458 , 2.8829 , 2.8426 , 2.8372 , 2.7901 , 2.9962 , 2.9439 , 2.9047
A.18.C13H7NS3Se.6.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2ccsc12 , 0.9102 , 1.0204 , 1.063 , 1.2209 , 1.2065 , 1.6201 , 1.0064 , 1.113 , 1.1557
A.18.C13H7NS3Se.6.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2ccsc12 , 1.6971 , 1.7954 , 1.8864 , 2.075 , 1.9853 , 2.5994 , 1.8593 , 1.9905 , 2.0486
A.18.C13H7NS3Se.9.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2nccs2)c2[se]ccc12 , 1.2006 , 1.2801 , 1.2446 , 1.3429 , 1.2103 , 1.5311 , 1.2383 , 1.3227 , 1.2974
A.18.C13H7NS4.4.4.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1scc2sccc12 , 0.8937 , 0.9278 , 0.8985 , 0.9399 , 0.9215 , 1.0573 , 0.9177 , 0.9359 , 0.9066
A.18.C13H7NS4.6.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2cncs2)c2ccsc12 , 1.8765 , 1.8744 , 1.7487 , 1.7324 , 1.714 , 1.4736 , 1.9156 , 1.8995 , 1.7698
A.18.C13H8N2OS2.5.0.bp86.svp.n , c1cnc(s1)-c1ccc(o1)-c1scc2cc[nH]c12 , 2.0872 , 2.136 , 2.1912 , 2.2645 , 2.221 , 2.4856 , 2.1157 , 2.1786 , 2.2161
A.18.C13H8N2S2Se.10.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2[nH]ccc12 , 2.2342 , 2.1943 , 2.2159 , 2.1861 , 2.0317 , 2.2982 , 2.18 , 2.1715 , 2.1822
A.18.C13H8N2S2Se.10.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2[nH]ccc12 , 3.5332 , 3.5967 , 3.6951 , 3.8389 , 3.6668 , 4.3524 , 3.5734 , 3.6769 , 3.7288
A.18.C13H8N2S2Se.12.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[nH]c12 , 3.6551 , 3.5804 , 3.5967 , 3.4451 , 3.4449 , 3.141 , 3.5898 , 3.533 , 3.4973
A.18.C13H8N2S2Se.13.1.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[nH]c12 , 2.8704 , 2.9517 , 2.9231 , 2.9613 , 2.9011 , 2.9457 , 2.7315 , 2.8133 , 2.7759
A.18.C13H8N2S2Se.2.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[nH]ccc12 , 5.7175 , 5.5271 , 5.5827 , 5.444 , 5.3708 , 5.4581 , 5.7607 , 5.6119 , 5.6033
A.18.C13H8N2S2Se.3.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 4.0914 , 4.0787 , 4.1739 , 4.2456 , 4.1182 , 4.6003 , 4.1908 , 4.2113 , 4.2308
A.18.C13H8N2S2Se.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , 3.0694 , 3.164 , 3.1441 , 3.2204 , 3.0852 , 3.2721 , 3.0138 , 3.0854 , 3.0401
A.18.C13H8N2S2Se.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , 3.0702 , 3.1648 , 3.1461 , 3.2233 , 3.0908 , 3.279 , 3.0179 , 3.0897 , 3.0435
A.18.C13H8N2S2Se.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , 3.443 , 3.5402 , 3.6383 , 3.8053 , 3.6808 , 4.2638 , 3.5573 , 3.6764 , 3.7013
A.18.C13H8N2S2Se.7.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[nH]ccc12 , 3.7632 , 3.7442 , 3.7253 , 3.7334 , 3.5643 , 3.8724 , 3.6815 , 3.6744 , 3.6656
A.18.C13H8N2S2Se.8.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[nH]c12 , 1.6951 , 1.5838 , 1.7135 , 1.6843 , 1.6491 , 2.0531 , 1.7189 , 1.6349 , 1.7175
A.18.C13H8N2S2Se.9.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 3.0582 , 3.1115 , 3.2137 , 3.3568 , 3.2183 , 3.8612 , 3.1221 , 3.2034 , 3.2656
A.18.C13H8N2S3.10.2.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2Cccc12 , 1.2994 , 1.2794 , 1.3959 , 1.4973 , 1.1901 , 2.1272 , 1.3988 , 1.4604 , 1.5231
A.18.C13H8N2S3.10.3.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2Cccc12 , 1.3001 , 1.28 , 1.3965 , 1.4978 , 1.1907 , 2.1271 , 1.3996 , 1.4611 , 1.5238
A.18.C13H8N2S3.11.1.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1scc2cc[nH]c12 , 3.2138 , 3.2852 , 3.4405 , 3.5708 , 3.4072 , 4.0788 , 3.2721 , 3.3852 , 3.4464
A.18.C13H8N2SSeSi.1.1.bp86.svp.n , c1[SiH2]c2c3Cc4cc[se]c4-c3c3nsnc3c2c1 , 2.0127 , 1.9338 , 2.1039 , 2.1326 , 2.0334 , 2.5576 , 2.1529 , 2.1507 , 2.1864
A.18.C13H8N2SSeSi.10.bp86.svp.n , c1Cc2c([SiH2]c3c2[se]c2ccc4nsnc4c32)-c1 , 3.1283 , 2.9915 , 3.0786 , 2.9662 , 2.7159 , 3.039 , 3.2701 , 3.1667 , 3.1549
A.18.C13H8N2SSeSi.13.bp86.svp.n , c1Cc2c(-c1)[se]c1c3[SiH2]ccc3c3nsnc3c21 , 1.6894 , 1.5292 , 1.5312 , 1.3951 , 1.2359 , 1.2719 , 1.7334 , 1.5821 , 1.5327
A.18.C13H8N2SSeSi.16.bp86.svp.n , c1[SiH2]c-2c(Cc3c-2c2nsnc2c2cc[se]c32)-c1 , 2.7001 , 2.6489 , 2.7452 , 2.7102 , 2.4797 , 2.8801 , 2.8425 , 2.8206 , 2.8261
A.18.C13H8N2SSeSi.2.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3Cccc3[se]c21 , 1.6894 , 1.5292 , 1.5312 , 1.3951 , 1.2359 , 1.2719 , 1.7335 , 1.5821 , 1.5327
A.18.C13H8N2SSeSi.24.bp86.svp.n , c1[SiH2]c-2c(Cc3c-2[se]c2ccc4nsnc4c32)c1 , 1.723 , 1.7346 , 1.7734 , 1.7977 , 1.6547 , 1.8634 , 1.8055 , 1.8462 , 1.803
A.18.C13H8N2SSeSi.3.bp86.svp.n , c1cc2[SiH2]c-3c(Cc4ccc5nsnc5c-34)-c2[se]1 , 2.9454 , 2.8374 , 2.9218 , 2.8417 , 2.5885 , 2.9382 , 3.0627 , 2.9949 , 2.9757
A.18.C13H9N3SSi.22.0.bp86.svp.n , C1c2-c3[SiH2]cc-c3n-c2c2c1ccc1nsnc21 , 1.201 , 1.1419 , 1.1693 , 1.1436 , 1.0398 , 1.2065 , 1.2657 , 1.226 , 1.1938
A.18.C13H9N3SSi.44.0.bp86.svp.n , [nH]1c2-ccCc2c2[SiH2]c3ccc4nsnc4c3-c12 , 2.1662 , 1.9013 , 1.9057 , 1.6794 , 1.5533 , 1.5199 , 2.207 , 1.9676 , 1.9305
A.18.C13H9NOS2Si.11.2.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1scc2[SiH2]ccc12 , 0.9987 , 0.9173 , 0.844 , 0.7963 , 0.7378 , 0.8524 , 0.9736 , 0.8692 , 0.8743
A.18.C13H9NOS2Si.13.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2cncs2)c2cc[SiH2]c12 , 2.1498 , 2.2405 , 2.2975 , 2.4168 , 2.3398 , 2.5091 , 2.2059 , 2.3406 , 2.2707
A.18.C13H9NS2SeSi.1.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.8052 , 0.9409 , 0.9444 , 1.0407 , 1.0119 , 1.0542 , 0.7888 , 0.9344 , 0.9034
A.18.C13H9NS2SeSi.1.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.8052 , 0.941 , 0.9449 , 1.0414 , 1.0123 , 1.056 , 0.7889 , 0.9349 , 0.904
A.18.C13H9NS2SeSi.1.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.584 , 0.6523 , 0.5135 , 0.5634 , 0.5432 , 0.6612 , 0.4649 , 0.5078 , 0.423
A.18.C13H9NS2SeSi.1.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.5851 , 0.6547 , 0.5176 , 0.5697 , 0.5476 , 0.6719 , 0.468 , 0.5131 , 0.4293
A.18.C13H9NS2SeSi.10.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , 2.2335 , 2.225 , 2.1881 , 2.1639 , 2.1624 , 2.0236 , 2.3417 , 2.3044 , 2.2559
A.18.C13H9NS2SeSi.10.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , 2.0319 , 2.0957 , 2.1892 , 2.2701 , 2.2494 , 2.4241 , 2.1915 , 2.2871 , 2.2907
