ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C13H7NS2Se2.10.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.105 , -0.082 , -0.081 , -0.05 , -0.057 , 0.031 , -0.108 , -0.087 , -0.083
A.18.C13H7NS2Se2.10.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.103 , -0.081 , -0.079 , -0.047 , -0.055 , 0.033 , -0.107 , -0.085 , -0.081
A.18.C13H7NS2Se2.10.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.105 , -0.082 , -0.081 , -0.049 , -0.056 , 0.031 , -0.108 , -0.087 , -0.082
A.18.C13H7NS2Se2.10.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.105 , -0.082 , -0.081 , -0.049 , -0.056 , 0.032 , -0.109 , -0.087 , -0.082
A.18.C13H7NS2Se2.10.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.105 , -0.082 , -0.081 , -0.049 , -0.056 , 0.032 , -0.109 , -0.087 , -0.082
A.18.C13H7NS2Se2.11.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.027 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.11.1.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.026 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.11.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , -0.105 , -0.083 , -0.082 , -0.05 , -0.057 , 0.03 , -0.109 , -0.088 , -0.084
A.18.C13H7NS2Se2.11.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.027 , -0.11 , -0.09 , -0.086
A.18.C13H7NS2Se2.11.4.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , -0.105 , -0.083 , -0.082 , -0.05 , -0.058 , 0.03 , -0.109 , -0.088 , -0.084
A.18.C13H7NS2Se2.12.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.027 , -0.111 , -0.09 , -0.085
A.18.C13H7NS2Se2.12.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.106 , -0.084 , -0.083 , -0.051 , -0.059 , 0.029 , -0.11 , -0.089 , -0.084
A.18.C13H7NS2Se2.12.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.027 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.12.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.105 , -0.083 , -0.082 , -0.05 , -0.057 , 0.03 , -0.109 , -0.087 , -0.083
A.18.C13H7NS2Se2.12.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.106 , -0.084 , -0.083 , -0.051 , -0.059 , 0.028 , -0.11 , -0.089 , -0.084
A.18.C13H7NS2Se2.3.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.032 , -0.107 , -0.086 , -0.081
A.18.C13H7NS2Se2.3.1.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.033 , -0.107 , -0.086 , -0.081
A.18.C13H7NS2Se2.3.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.032 , -0.107 , -0.086 , -0.081
A.18.C13H7NS2Se2.3.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.033 , -0.108 , -0.086 , -0.082
A.18.C13H7NS2Se2.3.4.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.033 , -0.108 , -0.086 , -0.082
A.18.C13H7NS2Se2.4.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.108 , -0.086 , -0.085 , -0.055 , -0.061 , 0.023 , -0.111 , -0.091 , -0.087
A.18.C13H7NS2Se2.4.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.054 , -0.06 , 0.024 , -0.11 , -0.09 , -0.086
A.18.C13H7NS2Se2.4.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.106 , -0.084 , -0.083 , -0.052 , -0.059 , 0.026 , -0.11 , -0.089 , -0.085
A.18.C13H7NS2Se2.4.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.024 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.4.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.024 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.5.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , -0.107 , -0.086 , -0.085 , -0.054 , -0.061 , 0.025 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.5.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , -0.107 , -0.086 , -0.085 , -0.054 , -0.061 , 0.024 , -0.111 , -0.09 , -0.087
A.18.C13H7NS2Se2.5.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , -0.108 , -0.086 , -0.085 , -0.054 , -0.061 , 0.024 , -0.111 , -0.091 , -0.087
A.18.C13H7NS2Se2.5.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.026 , -0.11 , -0.09 , -0.086
A.18.C13H7NS2Se2.5.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , -0.107 , -0.086 , -0.085 , -0.054 , -0.061 , 0.024 , -0.111 , -0.091 , -0.087
A.18.C13H7NS2Se2.6.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.103 , -0.08 , -0.079 , -0.047 , -0.054 , 0.034 , -0.107 , -0.085 , -0.08
A.18.C13H7NS2Se2.6.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.032 , -0.107 , -0.086 , -0.082
A.18.C13H7NS2Se2.6.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.102 , -0.08 , -0.078 , -0.046 , -0.053 , 0.034 , -0.106 , -0.084 , -0.08
A.18.C13H7NS2Se2.6.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.103 , -0.081 , -0.08 , -0.048 , -0.055 , 0.032 , -0.107 , -0.086 , -0.081
A.18.C13H7NS2Se2.6.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.032 , -0.108 , -0.086 , -0.082
A.18.C13H7NS2Se2.7.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , -0.109 , -0.086 , -0.085 , -0.054 , -0.061 , 0.026 , -0.112 , -0.091 , -0.087
A.18.C13H7NS2Se2.7.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , -0.107 , -0.085 , -0.084 , -0.052 , -0.06 , 0.028 , -0.111 , -0.09 , -0.085
A.18.C13H7NS2Se2.7.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , -0.107 , -0.085 , -0.084 , -0.052 , -0.06 , 0.028 , -0.111 , -0.09 , -0.085
A.18.C13H7NS2Se2.7.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , -0.106 , -0.084 , -0.083 , -0.051 , -0.058 , 0.029 , -0.11 , -0.088 , -0.084
A.18.C13H7NS2Se2.7.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , -0.108 , -0.085 , -0.084 , -0.053 , -0.06 , 0.027 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.8.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.105 , -0.083 , -0.082 , -0.051 , -0.057 , 0.027 , -0.109 , -0.088 , -0.084
A.18.C13H7NS2Se2.8.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.104 , -0.082 , -0.081 , -0.05 , -0.056 , 0.028 , -0.108 , -0.087 , -0.083
A.18.C13H7NS2Se2.8.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.105 , -0.083 , -0.082 , -0.051 , -0.057 , 0.027 , -0.109 , -0.088 , -0.084
A.18.C13H7NS2Se2.8.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.105 , -0.083 , -0.082 , -0.05 , -0.057 , 0.028 , -0.109 , -0.088 , -0.084
A.18.C13H7NS2Se2.8.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , -0.104 , -0.082 , -0.081 , -0.049 , -0.056 , 0.029 , -0.108 , -0.087 , -0.083
A.18.C13H7NS2Se2.9.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.024 , -0.111 , -0.09 , -0.086
A.18.C13H7NS2Se2.9.1.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , -0.106 , -0.084 , -0.083 , -0.052 , -0.058 , 0.026 , -0.11 , -0.088 , -0.085
A.18.C13H7NS2Se2.9.2.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , -0.106 , -0.084 , -0.083 , -0.052 , -0.059 , 0.026 , -0.11 , -0.089 , -0.085
A.18.C13H7NS2Se2.9.3.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , -0.106 , -0.084 , -0.083 , -0.052 , -0.059 , 0.026 , -0.11 , -0.089 , -0.085
A.18.C13H7NS2Se2.9.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , -0.105 , -0.083 , -0.082 , -0.051 , -0.058 , 0.027 , -0.109 , -0.088 , -0.084
A.18.C13H7NS3Se.12.3.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1scc2cc[se]c12 , -0.102 , -0.079 , -0.078 , -0.046 , -0.052 , 0.033 , -0.106 , -0.085 , -0.08
A.18.C13H7NS3Se.16.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2ccsc12 , -0.107 , -0.086 , -0.085 , -0.054 , -0.061 , 0.023 , -0.111 , -0.091 , -0.087
A.18.C13H7NS3Se.17.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2ccsc12 , -0.105 , -0.083 , -0.082 , -0.051 , -0.057 , 0.027 , -0.109 , -0.088 , -0.084
A.18.C13H7NS3Se.18.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , -0.108 , -0.086 , -0.085 , -0.053 , -0.061 , 0.026 , -0.111 , -0.09 , -0.086
A.18.C13H7NS3Se.18.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , -0.107 , -0.085 , -0.084 , -0.052 , -0.059 , 0.028 , -0.111 , -0.089 , -0.085
A.18.C13H7NS3Se.18.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , -0.107 , -0.085 , -0.083 , -0.052 , -0.059 , 0.028 , -0.111 , -0.089 , -0.085
A.18.C13H7NS3Se.19.3.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1scc2cc[se]c12 , -0.103 , -0.08 , -0.078 , -0.045 , -0.053 , 0.036 , -0.107 , -0.084 , -0.08
A.18.C13H7NS3Se.2.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2sccc12 , -0.107 , -0.086 , -0.085 , -0.054 , -0.06 , 0.024 , -0.111 , -0.09 , -0.086
A.18.C13H7NS3Se.2.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2sccc12 , -0.107 , -0.086 , -0.085 , -0.054 , -0.06 , 0.024 , -0.111 , -0.09 , -0.086
A.18.C13H7NS3Se.21.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2sccc12 , -0.109 , -0.087 , -0.086 , -0.056 , -0.062 , 0.021 , -0.112 , -0.092 , -0.088
A.18.C13H7NS3Se.22.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2sccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.027 , -0.11 , -0.09 , -0.085
A.18.C13H7NS3Se.23.3.bp86.svp.n , c1ccc(s1)-c1cnc(s1)-c1scc2[se]ccc12 , -0.106 , -0.085 , -0.084 , -0.053 , -0.059 , 0.026 , -0.11 , -0.089 , -0.085
A.18.C13H7NS3Se.23.4.bp86.svp.n , c1ccc(s1)-c1cnc(s1)-c1scc2[se]ccc12 , -0.107 , -0.085 , -0.084 , -0.053 , -0.06 , 0.025 , -0.11 , -0.09 , -0.086
A.18.C13H7NS3Se.24.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2ccsc12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.033 , -0.107 , -0.086 , -0.082
A.18.C13H7NS3Se.25.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2ccsc12 , -0.105 , -0.083 , -0.081 , -0.05 , -0.057 , 0.031 , -0.109 , -0.087 , -0.083
A.18.C13H7NS3Se.6.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2ccsc12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.032 , -0.108 , -0.086 , -0.082
A.18.C13H7NS3Se.6.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2ccsc12 , -0.104 , -0.081 , -0.08 , -0.048 , -0.055 , 0.032 , -0.107 , -0.086 , -0.082
A.18.C13H7NS3Se.9.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2nccs2)c2[se]ccc12 , -0.105 , -0.083 , -0.082 , -0.051 , -0.058 , 0.027 , -0.109 , -0.088 , -0.084
A.18.C13H7NS4.4.4.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1scc2sccc12 , -0.105 , -0.082 , -0.081 , -0.049 , -0.056 , 0.031 , -0.108 , -0.087 , -0.083
A.18.C13H7NS4.6.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2cncs2)c2ccsc12 , -0.108 , -0.087 , -0.086 , -0.054 , -0.061 , 0.025 , -0.112 , -0.091 , -0.087
A.18.C13H8N2OS2.5.0.bp86.svp.n , c1cnc(s1)-c1ccc(o1)-c1scc2cc[nH]c12 , -0.094 , -0.071 , -0.069 , -0.036 , -0.042 , 0.046 , -0.098 , -0.076 , -0.071
A.18.C13H8N2S2Se.10.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2[nH]ccc12 , -0.101 , -0.08 , -0.078 , -0.048 , -0.055 , 0.029 , -0.105 , -0.085 , -0.081
A.18.C13H8N2S2Se.10.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2[nH]ccc12 , -0.1 , -0.078 , -0.077 , -0.047 , -0.053 , 0.03 , -0.104 , -0.084 , -0.079
A.18.C13H8N2S2Se.12.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[nH]c12 , -0.1 , -0.079 , -0.077 , -0.046 , -0.053 , 0.033 , -0.105 , -0.084 , -0.079
A.18.C13H8N2S2Se.13.1.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[nH]c12 , -0.101 , -0.08 , -0.079 , -0.05 , -0.056 , 0.027 , -0.106 , -0.086 , -0.082
A.18.C13H8N2S2Se.2.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[nH]ccc12 , -0.098 , -0.076 , -0.075 , -0.044 , -0.051 , 0.035 , -0.102 , -0.081 , -0.077
A.18.C13H8N2S2Se.3.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[nH]c12 , -0.099 , -0.076 , -0.074 , -0.042 , -0.05 , 0.04 , -0.103 , -0.081 , -0.076
A.18.C13H8N2S2Se.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , -0.102 , -0.081 , -0.079 , -0.049 , -0.056 , 0.03 , -0.106 , -0.086 , -0.081
A.18.C13H8N2S2Se.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , -0.102 , -0.08 , -0.079 , -0.048 , -0.056 , 0.03 , -0.106 , -0.085 , -0.081
A.18.C13H8N2S2Se.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , -0.101 , -0.079 , -0.078 , -0.047 , -0.054 , 0.033 , -0.105 , -0.084 , -0.08
A.18.C13H8N2S2Se.7.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[nH]ccc12 , -0.096 , -0.074 , -0.073 , -0.042 , -0.049 , 0.036 , -0.1 , -0.079 , -0.075
A.18.C13H8N2S2Se.8.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[nH]c12 , -0.098 , -0.075 , -0.074 , -0.041 , -0.048 , 0.041 , -0.102 , -0.081 , -0.076
A.18.C13H8N2S2Se.9.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[nH]c12 , -0.098 , -0.076 , -0.075 , -0.043 , -0.05 , 0.037 , -0.103 , -0.081 , -0.077
A.18.C13H8N2S3.10.2.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2Cccc12 , -0.107 , -0.084 , -0.083 , -0.051 , -0.057 , 0.03 , -0.11 , -0.089 , -0.084
A.18.C13H8N2S3.10.3.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2Cccc12 , -0.107 , -0.084 , -0.083 , -0.051 , -0.057 , 0.031 , -0.11 , -0.089 , -0.084
A.18.C13H8N2S3.11.1.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1scc2cc[nH]c12 , -0.098 , -0.075 , -0.074 , -0.042 , -0.048 , 0.04 , -0.102 , -0.08 , -0.076
A.18.C13H8N2SSeSi.1.1.bp86.svp.n , c1[SiH2]c2c3Cc4cc[se]c4-c3c3nsnc3c2c1 , -0.125 , -0.103 , -0.102 , -0.071 , -0.077 , 0.005 , -0.129 , -0.108 , -0.103
A.18.C13H8N2SSeSi.10.bp86.svp.n , c1Cc2c([SiH2]c3c2[se]c2ccc4nsnc4c32)-c1 , -0.116 , -0.094 , -0.092 , -0.061 , -0.067 , 0.016 , -0.12 , -0.098 , -0.094
A.18.C13H8N2SSeSi.13.bp86.svp.n , c1Cc2c(-c1)[se]c1c3[SiH2]ccc3c3nsnc3c21 , -0.121 , -0.1 , -0.099 , -0.068 , -0.074 , 0.007 , -0.125 , -0.104 , -0.1
A.18.C13H8N2SSeSi.16.bp86.svp.n , c1[SiH2]c-2c(Cc3c-2c2nsnc2c2cc[se]c32)-c1 , -0.117 , -0.094 , -0.093 , -0.062 , -0.067 , 0.015 , -0.121 , -0.099 , -0.094
A.18.C13H8N2SSeSi.2.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3Cccc3[se]c21 , -0.121 , -0.1 , -0.099 , -0.068 , -0.074 , 0.007 , -0.125 , -0.104 , -0.1
A.18.C13H8N2SSeSi.24.bp86.svp.n , c1[SiH2]c-2c(Cc3c-2[se]c2ccc4nsnc4c32)c1 , -0.117 , -0.094 , -0.093 , -0.062 , -0.067 , 0.016 , -0.121 , -0.099 , -0.095
A.18.C13H8N2SSeSi.3.bp86.svp.n , c1cc2[SiH2]c-3c(Cc4ccc5nsnc5c-34)-c2[se]1 , -0.118 , -0.096 , -0.094 , -0.063 , -0.068 , 0.015 , -0.122 , -0.1 , -0.096
A.18.C13H9N3SSi.22.0.bp86.svp.n , C1c2-c3[SiH2]cc-c3n-c2c2c1ccc1nsnc21 , -0.115 , -0.093 , -0.091 , -0.06 , -0.064 , 0.019 , -0.12 , -0.098 , -0.093
A.18.C13H9N3SSi.44.0.bp86.svp.n , [nH]1c2-ccCc2c2[SiH2]c3ccc4nsnc4c3-c12 , -0.12 , -0.098 , -0.097 , -0.067 , -0.071 , 0.01 , -0.124 , -0.103 , -0.099
A.18.C13H9NOS2Si.11.2.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1scc2[SiH2]ccc12 , -0.101 , -0.077 , -0.075 , -0.041 , -0.048 , 0.043 , -0.105 , -0.082 , -0.077
A.18.C13H9NOS2Si.13.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2cncs2)c2cc[SiH2]c12 , -0.102 , -0.078 , -0.076 , -0.042 , -0.049 , 0.042 , -0.106 , -0.082 , -0.078
A.18.C13H9NS2SeSi.1.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , -0.11 , -0.087 , -0.085 , -0.053 , -0.06 , 0.027 , -0.113 , -0.091 , -0.087
A.18.C13H9NS2SeSi.1.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , -0.11 , -0.087 , -0.085 , -0.053 , -0.06 , 0.027 , -0.113 , -0.091 , -0.087
A.18.C13H9NS2SeSi.1.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , -0.108 , -0.085 , -0.083 , -0.051 , -0.057 , 0.03 , -0.111 , -0.089 , -0.085
A.18.C13H9NS2SeSi.1.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , -0.108 , -0.085 , -0.083 , -0.051 , -0.057 , 0.03 , -0.111 , -0.089 , -0.085
A.18.C13H9NS2SeSi.10.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , -0.108 , -0.085 , -0.083 , -0.051 , -0.058 , 0.03 , -0.111 , -0.089 , -0.085
A.18.C13H9NS2SeSi.10.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , -0.108 , -0.084 , -0.083 , -0.05 , -0.057 , 0.031 , -0.111 , -0.089 , -0.084
A.18.C13H9NS2SeSi.10.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , -0.108 , -0.084 , -0.083 , -0.05 , -0.057 , 0.031 , -0.111 , -0.089 , -0.084
A.18.C13H9NS2SeSi.10.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , -0.106 , -0.083 , -0.081 , -0.048 , -0.055 , 0.033 , -0.11 , -0.087 , -0.083
A.18.C13H9NS2SeSi.11.bp86.svp.n , c1cnc(s1)-c1[SiH2]c(cc1)-c1scc2cc[se]c12 , -0.118 , -0.096 , -0.095 , -0.062 , -0.069 , 0.018 , -0.121 , -0.1 , -0.096
A.18.C13H9NS2SeSi.12.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , -0.108 , -0.085 , -0.083 , -0.051 , -0.058 , 0.031 , -0.112 , -0.089 , -0.085
A.18.C13H9NS2SeSi.12.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , -0.11 , -0.087 , -0.086 , -0.054 , -0.061 , 0.027 , -0.114 , -0.092 , -0.088
A.18.C13H9NS2SeSi.12.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , -0.11 , -0.086 , -0.085 , -0.052 , -0.059 , 0.029 , -0.113 , -0.091 , -0.087
A.18.C13H9NS2SeSi.12.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , -0.11 , -0.087 , -0.086 , -0.054 , -0.061 , 0.027 , -0.114 , -0.092 , -0.088
A.18.C13H9NS2SeSi.13.bp86.svp.n , c1cnc(s1)-c1[SiH2]c(cc1)-c1scc2[se]ccc12 , -0.121 , -0.099 , -0.099 , -0.068 , -0.075 , 0.012 , -0.124 , -0.104 , -0.1
A.18.C13H9NS2SeSi.14.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.114 , -0.09 , -0.089 , -0.055 , -0.063 , 0.028 , -0.117 , -0.094 , -0.09
A.18.C13H9NS2SeSi.14.1.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.115 , -0.091 , -0.089 , -0.056 , -0.064 , 0.027 , -0.118 , -0.095 , -0.091
A.18.C13H9NS2SeSi.14.2.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.115 , -0.091 , -0.089 , -0.056 , -0.064 , 0.027 , -0.118 , -0.095 , -0.091
A.18.C13H9NS2SeSi.14.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.114 , -0.09 , -0.089 , -0.055 , -0.063 , 0.027 , -0.117 , None , 
A.18.C13H9NS2SeSi.14.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , -0.114 , -0.09 , -0.088 , -0.055 , -0.062 , 0.029 , -0.117 , -0.094 , -0.089
A.18.C13H9NS2SeSi.15.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[se]ccc12 , -0.12 , -0.097 , -0.096 , -0.064 , -0.071 , 0.018 , -0.123 , -0.102 , -0.098
A.18.C13H9NS2SeSi.15.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[se]ccc12 , -0.12 , -0.097 , -0.096 , -0.064 , -0.071 , 0.018 , -0.123 , -0.102 , -0.098
A.18.C13H9NS2SeSi.15.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[se]ccc12 , -0.119 , -0.096 , -0.095 , -0.062 , -0.07 , 0.019 , -0.122 , -0.1 , -0.096
