ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C13H7NS2Se2.10.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.071 , 0.112 , 0.122 , 0.174 , 0.179 , 0.288 , 0.07 , 0.109 , 0.12
A.18.C13H7NS2Se2.10.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.074 , 0.114 , 0.125 , 0.179 , 0.182 , 0.292 , 0.072 , 0.112 , 0.123
A.18.C13H7NS2Se2.10.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.072 , 0.112 , 0.123 , 0.176 , 0.18 , 0.289 , 0.071 , 0.11 , 0.121
A.18.C13H7NS2Se2.10.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.073 , 0.114 , 0.124 , 0.178 , 0.182 , 0.293 , 0.071 , 0.111 , 0.123
A.18.C13H7NS2Se2.10.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.073 , 0.114 , 0.124 , 0.178 , 0.182 , 0.293 , 0.071 , 0.111 , 0.123
A.18.C13H7NS2Se2.11.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.069 , 0.109 , 0.12 , 0.172 , 0.177 , 0.286 , 0.067 , 0.107 , 0.117
A.18.C13H7NS2Se2.11.1.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.069 , 0.109 , 0.12 , 0.172 , 0.177 , 0.286 , 0.068 , 0.107 , 0.118
A.18.C13H7NS2Se2.11.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.073 , 0.113 , 0.124 , 0.178 , 0.182 , 0.292 , 0.071 , 0.111 , 0.122
A.18.C13H7NS2Se2.11.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.069 , 0.109 , 0.12 , 0.172 , 0.177 , 0.286 , 0.069 , 0.107 , 0.118
A.18.C13H7NS2Se2.11.4.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.073 , 0.113 , 0.124 , 0.177 , 0.181 , 0.292 , 0.071 , 0.11 , 0.121
A.18.C13H7NS2Se2.12.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.07 , 0.11 , 0.121 , 0.173 , 0.178 , 0.287 , 0.069 , 0.108 , 0.12
A.18.C13H7NS2Se2.12.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.072 , 0.112 , 0.123 , 0.176 , 0.18 , 0.29 , 0.07 , 0.11 , 0.122
A.18.C13H7NS2Se2.12.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.07 , 0.11 , 0.121 , 0.173 , 0.177 , 0.287 , 0.069 , 0.108 , 0.118
A.18.C13H7NS2Se2.12.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.073 , 0.113 , 0.124 , 0.177 , 0.182 , 0.292 , 0.071 , 0.112 , 0.123
A.18.C13H7NS2Se2.12.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.072 , 0.112 , 0.123 , 0.176 , 0.18 , 0.289 , 0.07 , 0.11 , 0.122
A.18.C13H7NS2Se2.3.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 0.072 , 0.113 , 0.123 , 0.177 , 0.181 , 0.29 , 0.071 , 0.11 , 0.122
A.18.C13H7NS2Se2.3.1.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 0.072 , 0.113 , 0.123 , 0.177 , 0.181 , 0.292 , 0.071 , 0.11 , 0.122
A.18.C13H7NS2Se2.3.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 0.072 , 0.113 , 0.124 , 0.177 , 0.181 , 0.291 , 0.071 , 0.11 , 0.122
A.18.C13H7NS2Se2.3.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 0.074 , 0.115 , 0.126 , 0.179 , 0.184 , 0.295 , 0.072 , 0.113 , 0.123
A.18.C13H7NS2Se2.3.4.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[se]c12 , 0.074 , 0.115 , 0.126 , 0.18 , 0.184 , 0.295 , 0.072 , 0.113 , 0.124
A.18.C13H7NS2Se2.4.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.069 , 0.108 , 0.119 , 0.171 , 0.176 , 0.285 , 0.068 , 0.106 , 0.117
A.18.C13H7NS2Se2.4.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.068 , 0.108 , 0.119 , 0.171 , 0.176 , 0.285 , 0.068 , 0.106 , 0.117
A.18.C13H7NS2Se2.4.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.178 , 0.289 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.4.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.4.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.5.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.177 , 0.287 , 0.068 , 0.107 , 0.119
A.18.C13H7NS2Se2.5.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.177 , 0.286 , 0.068 , 0.107 , 0.117
A.18.C13H7NS2Se2.5.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.068 , 0.108 , 0.119 , 0.172 , 0.176 , 0.285 , 0.067 , 0.106 , 0.117
A.18.C13H7NS2Se2.5.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.178 , 0.289 , 0.07 , 0.108 , 0.119
A.18.C13H7NS2Se2.5.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.177 , 0.286 , 0.068 , 0.107 , 0.118
A.18.C13H7NS2Se2.6.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.074 , 0.115 , 0.126 , 0.181 , 0.184 , 0.298 , 0.073 , 0.113 , 0.125
A.18.C13H7NS2Se2.6.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.073 , 0.114 , 0.125 , 0.179 , 0.183 , 0.295 , 0.072 , 0.112 , 0.123
A.18.C13H7NS2Se2.6.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.076 , 0.116 , 0.128 , 0.182 , 0.186 , 0.298 , 0.074 , 0.115 , 0.126
A.18.C13H7NS2Se2.6.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.074 , 0.115 , 0.125 , 0.18 , 0.184 , 0.295 , 0.073 , 0.112 , 0.124
A.18.C13H7NS2Se2.6.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.073 , 0.114 , 0.125 , 0.179 , 0.182 , 0.295 , 0.071 , 0.112 , 0.123
A.18.C13H7NS2Se2.7.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 0.067 , 0.107 , 0.118 , 0.169 , 0.173 , 0.281 , 0.066 , 0.105 , 0.115
A.18.C13H7NS2Se2.7.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.176 , 0.285 , 0.068 , 0.107 , 0.119
A.18.C13H7NS2Se2.7.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.176 , 0.285 , 0.068 , 0.107 , 0.119
A.18.C13H7NS2Se2.7.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 0.071 , 0.11 , 0.121 , 0.174 , 0.178 , 0.287 , 0.069 , 0.109 , 0.12
A.18.C13H7NS2Se2.7.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[se]c12 , 0.068 , 0.108 , 0.119 , 0.171 , 0.175 , 0.283 , 0.068 , 0.106 , 0.117
A.18.C13H7NS2Se2.8.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.071 , 0.111 , 0.121 , 0.174 , 0.179 , 0.288 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.8.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.071 , 0.11 , 0.121 , 0.174 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.8.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.071 , 0.111 , 0.121 , 0.174 , 0.179 , 0.288 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.8.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.072 , 0.112 , 0.123 , 0.177 , 0.181 , 0.291 , 0.071 , 0.11 , 0.121
A.18.C13H7NS2Se2.8.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.072 , 0.112 , 0.123 , 0.177 , 0.181 , 0.291 , 0.071 , 0.11 , 0.121
A.18.C13H7NS2Se2.9.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.067 , 0.106 , 0.117 , 0.17 , 0.173 , 0.282 , 0.066 , 0.105 , 0.115
A.18.C13H7NS2Se2.9.1.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.069 , 0.108 , 0.119 , 0.172 , 0.176 , 0.286 , 0.067 , 0.107 , 0.117
A.18.C13H7NS2Se2.9.2.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.07 , 0.11 , 0.12 , 0.173 , 0.177 , 0.286 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.9.3.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.07 , 0.11 , 0.12 , 0.173 , 0.177 , 0.286 , 0.069 , 0.108 , 0.119
A.18.C13H7NS2Se2.9.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.072 , 0.111 , 0.122 , 0.175 , 0.179 , 0.288 , 0.07 , 0.11 , 0.12
A.18.C13H7NS3Se.12.3.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.075 , 0.116 , 0.127 , 0.181 , 0.185 , 0.296 , 0.073 , 0.113 , 0.125
A.18.C13H7NS3Se.16.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2ccsc12 , 0.068 , 0.106 , 0.117 , 0.169 , 0.172 , 0.281 , 0.066 , 0.104 , 0.115
A.18.C13H7NS3Se.17.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2ccsc12 , 0.071 , 0.11 , 0.121 , 0.174 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS3Se.18.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , 0.069 , 0.107 , 0.118 , 0.171 , 0.174 , 0.281 , 0.068 , 0.106 , 0.117
A.18.C13H7NS3Se.18.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.177 , 0.285 , 0.068 , 0.108 , 0.118
A.18.C13H7NS3Se.18.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2sccc12 , 0.071 , 0.11 , 0.122 , 0.173 , 0.178 , 0.286 , 0.069 , 0.109 , 0.119
A.18.C13H7NS3Se.19.3.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.075 , 0.116 , 0.128 , 0.182 , 0.185 , 0.297 , 0.073 , 0.115 , 0.125
A.18.C13H7NS3Se.2.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2sccc12 , 0.071 , 0.109 , 0.12 , 0.173 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS3Se.2.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2sccc12 , 0.071 , 0.109 , 0.12 , 0.173 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS3Se.21.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2sccc12 , 0.066 , 0.106 , 0.117 , 0.168 , 0.172 , 0.279 , 0.066 , 0.104 , 0.115
A.18.C13H7NS3Se.22.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2sccc12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.177 , 0.286 , 0.069 , 0.107 , 0.119
A.18.C13H7NS3Se.23.3.bp86.svp.n , c1ccc(s1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS3Se.23.4.bp86.svp.n , c1ccc(s1)-c1cnc(s1)-c1scc2[se]ccc12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H7NS3Se.24.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2ccsc12 , 0.072 , 0.113 , 0.124 , 0.177 , 0.181 , 0.291 , 0.071 , 0.11 , 0.121
A.18.C13H7NS3Se.25.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2ccsc12 , 0.071 , 0.111 , 0.122 , 0.174 , 0.178 , 0.288 , 0.069 , 0.109 , 0.12
A.18.C13H7NS3Se.6.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2ccsc12 , 0.073 , 0.114 , 0.125 , 0.179 , 0.183 , 0.295 , 0.071 , 0.112 , 0.123
A.18.C13H7NS3Se.6.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2ccsc12 , 0.074 , 0.115 , 0.126 , 0.18 , 0.184 , 0.295 , 0.073 , 0.112 , 0.123
A.18.C13H7NS3Se.9.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2nccs2)c2[se]ccc12 , 0.071 , 0.11 , 0.121 , 0.174 , 0.177 , 0.286 , 0.069 , 0.108 , 0.119
A.18.C13H7NS4.4.4.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1scc2sccc12 , 0.073 , 0.114 , 0.125 , 0.179 , 0.183 , 0.293 , 0.072 , 0.112 , 0.123
A.18.C13H7NS4.6.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2cncs2)c2ccsc12 , 0.068 , 0.105 , 0.116 , 0.168 , 0.172 , 0.278 , 0.066 , 0.104 , 0.114
A.18.C13H8N2OS2.5.0.bp86.svp.n , c1cnc(s1)-c1ccc(o1)-c1scc2cc[nH]c12 , 0.071 , 0.112 , 0.123 , 0.178 , 0.182 , 0.294 , 0.07 , 0.11 , 0.122
A.18.C13H8N2S2Se.10.0.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2[nH]ccc12 , 0.065 , 0.103 , 0.114 , 0.166 , 0.169 , 0.277 , 0.064 , 0.101 , 0.112
A.18.C13H8N2S2Se.10.4.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2[nH]ccc12 , 0.066 , 0.106 , 0.116 , 0.168 , 0.171 , 0.279 , 0.065 , 0.103 , 0.115
A.18.C13H8N2S2Se.12.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2cc[nH]c12 , 0.067 , 0.105 , 0.116 , 0.168 , 0.171 , 0.278 , 0.065 , 0.103 , 0.115
A.18.C13H8N2S2Se.13.1.bp86.svp.n , c1cnc(s1)-c1sc(-c2ccc[se]2)c2cc[nH]c12 , 0.064 , 0.102 , 0.113 , 0.163 , 0.167 , 0.274 , 0.063 , 0.1 , 0.11
A.18.C13H8N2S2Se.2.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2[nH]ccc12 , 0.067 , 0.107 , 0.117 , 0.169 , 0.173 , 0.281 , 0.066 , 0.105 , 0.116
A.18.C13H8N2S2Se.3.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.07 , 0.111 , 0.122 , 0.176 , 0.179 , 0.291 , 0.069 , 0.109 , 0.121
A.18.C13H8N2S2Se.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , 0.063 , 0.101 , 0.112 , 0.162 , 0.166 , 0.272 , 0.062 , 0.099 , 0.11
A.18.C13H8N2S2Se.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , 0.064 , 0.102 , 0.112 , 0.163 , 0.166 , 0.272 , 0.062 , 0.1 , 0.111
A.18.C13H8N2S2Se.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cncs2)c2[nH]ccc12 , 0.065 , 0.104 , 0.114 , 0.165 , 0.169 , 0.277 , 0.064 , 0.102 , 0.113
A.18.C13H8N2S2Se.7.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[nH]ccc12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.177 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C13H8N2S2Se.8.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2cc[nH]c12 , 0.071 , 0.112 , 0.123 , 0.178 , 0.181 , 0.293 , 0.07 , 0.109 , 0.121
A.18.C13H8N2S2Se.9.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.069 , 0.109 , 0.12 , 0.174 , 0.177 , 0.29 , 0.067 , 0.108 , 0.119
A.18.C13H8N2S3.10.2.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2Cccc12 , 0.077 , 0.119 , 0.13 , 0.185 , 0.189 , 0.302 , 0.076 , 0.116 , 0.128
A.18.C13H8N2S3.10.3.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2Cccc12 , 0.077 , 0.119 , 0.13 , 0.185 , 0.189 , 0.303 , 0.076 , 0.116 , 0.128
A.18.C13H8N2S3.11.1.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1scc2cc[nH]c12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.179 , 0.289 , 0.068 , 0.108 , 0.119
A.18.C13H8N2SSeSi.1.1.bp86.svp.n , c1[SiH2]c2c3Cc4cc[se]c4-c3c3nsnc3c2c1 , 0.059 , 0.098 , 0.109 , 0.16 , 0.167 , 0.268 , 0.058 , 0.096 , 0.108
A.18.C13H8N2SSeSi.10.bp86.svp.n , c1Cc2c([SiH2]c3c2[se]c2ccc4nsnc4c32)-c1 , 0.066 , 0.105 , 0.117 , 0.17 , 0.176 , 0.28 , 0.065 , 0.104 , 0.116
A.18.C13H8N2SSeSi.13.bp86.svp.n , c1Cc2c(-c1)[se]c1c3[SiH2]ccc3c3nsnc3c21 , 0.063 , 0.101 , 0.112 , 0.164 , 0.17 , 0.271 , 0.062 , 0.1 , 0.111
A.18.C13H8N2SSeSi.16.bp86.svp.n , c1[SiH2]c-2c(Cc3c-2c2nsnc2c2cc[se]c32)-c1 , 0.066 , 0.106 , 0.117 , 0.169 , 0.177 , 0.28 , 0.064 , 0.104 , 0.117
A.18.C13H8N2SSeSi.2.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3Cccc3[se]c21 , 0.063 , 0.101 , 0.112 , 0.164 , 0.17 , 0.271 , 0.062 , 0.1 , 0.111
A.18.C13H8N2SSeSi.24.bp86.svp.n , c1[SiH2]c-2c(Cc3c-2[se]c2ccc4nsnc4c32)c1 , 0.066 , 0.106 , 0.117 , 0.168 , 0.176 , 0.279 , 0.064 , 0.104 , 0.115
A.18.C13H8N2SSeSi.3.bp86.svp.n , c1cc2[SiH2]c-3c(Cc4ccc5nsnc5c-34)-c2[se]1 , 0.064 , 0.104 , 0.116 , 0.167 , 0.175 , 0.279 , 0.063 , 0.103 , 0.114
A.18.C13H9N3SSi.22.0.bp86.svp.n , C1c2-c3[SiH2]cc-c3n-c2c2c1ccc1nsnc21 , 0.057 , 0.095 , 0.106 , 0.156 , 0.165 , 0.265 , 0.055 , 0.093 , 0.105
A.18.C13H9N3SSi.44.0.bp86.svp.n , [nH]1c2-ccCc2c2[SiH2]c3ccc4nsnc4c3-c12 , 0.049 , 0.087 , 0.097 , 0.147 , 0.155 , 0.253 , 0.048 , 0.085 , 0.096
A.18.C13H9NOS2Si.11.2.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1scc2[SiH2]ccc12 , 0.085 , 0.128 , 0.14 , 0.196 , 0.201 , 0.314 , 0.083 , 0.125 , 0.137
A.18.C13H9NOS2Si.13.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2cncs2)c2cc[SiH2]c12 , 0.084 , 0.126 , 0.137 , 0.193 , 0.197 , 0.31 , 0.081 , 0.124 , 0.135
A.18.C13H9NS2SeSi.1.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.076 , 0.117 , 0.129 , 0.183 , 0.187 , 0.298 , 0.075 , 0.115 , 0.127
A.18.C13H9NS2SeSi.1.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.076 , 0.117 , 0.129 , 0.183 , 0.187 , 0.298 , 0.075 , 0.115 , 0.127
A.18.C13H9NS2SeSi.1.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.079 , 0.12 , 0.132 , 0.187 , 0.192 , 0.304 , 0.078 , 0.119 , 0.13
A.18.C13H9NS2SeSi.1.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1scc2[SiH2]ccc12 , 0.079 , 0.12 , 0.132 , 0.186 , 0.192 , 0.304 , 0.078 , 0.119 , 0.13
A.18.C13H9NS2SeSi.10.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , 0.079 , 0.12 , 0.131 , 0.185 , 0.19 , 0.3 , 0.077 , 0.118 , 0.129
A.18.C13H9NS2SeSi.10.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , 0.08 , 0.122 , 0.133 , 0.188 , 0.193 , 0.303 , 0.079 , 0.119 , 0.131
A.18.C13H9NS2SeSi.10.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , 0.08 , 0.122 , 0.133 , 0.187 , 0.192 , 0.303 , 0.079 , 0.119 , 0.131
A.18.C13H9NS2SeSi.10.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1scc2cc[SiH2]c12 , 0.082 , 0.124 , 0.135 , 0.19 , 0.195 , 0.306 , 0.08 , 0.122 , 0.133
A.18.C13H9NS2SeSi.11.bp86.svp.n , c1cnc(s1)-c1[SiH2]c(cc1)-c1scc2cc[se]c12 , 0.057 , 0.096 , 0.106 , 0.161 , 0.165 , 0.276 , 0.056 , 0.095 , 0.106
A.18.C13H9NS2SeSi.12.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , 0.078 , 0.119 , 0.131 , 0.185 , 0.19 , 0.302 , 0.076 , 0.117 , 0.128
A.18.C13H9NS2SeSi.12.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , 0.076 , 0.116 , 0.127 , 0.181 , 0.186 , 0.297 , 0.074 , 0.114 , 0.125
A.18.C13H9NS2SeSi.12.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , 0.076 , 0.118 , 0.129 , 0.184 , 0.189 , 0.3 , 0.075 , 0.116 , 0.127
A.18.C13H9NS2SeSi.12.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12 , 0.076 , 0.116 , 0.127 , 0.181 , 0.186 , 0.297 , 0.074 , 0.114 , 0.125
A.18.C13H9NS2SeSi.13.bp86.svp.n , c1cnc(s1)-c1[SiH2]c(cc1)-c1scc2[se]ccc12 , 0.053 , 0.091 , 0.101 , 0.153 , 0.157 , 0.268 , 0.052 , 0.089 , 0.1
A.18.C13H9NS2SeSi.14.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.064 , 0.106 , 0.116 , 0.171 , 0.174 , 0.289 , 0.064 , 0.104 , 0.115
A.18.C13H9NS2SeSi.14.1.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.063 , 0.104 , 0.115 , 0.17 , 0.172 , 0.287 , 0.062 , 0.103 , 0.113
A.18.C13H9NS2SeSi.14.2.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.063 , 0.104 , 0.115 , 0.17 , 0.172 , 0.287 , 0.062 , 0.103 , 0.113
A.18.C13H9NS2SeSi.14.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.064 , 0.106 , 0.116 , 0.171 , 0.174 , 0.288 , 0.064 , None , 
A.18.C13H9NS2SeSi.14.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2cc[se]c12 , 0.063 , 0.104 , 0.116 , 0.17 , 0.174 , 0.288 , 0.062 , 0.103 , 0.115
A.18.C13H9NS2SeSi.15.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[se]ccc12 , 0.056 , 0.095 , 0.105 , 0.157 , 0.161 , 0.269 , 0.056 , 0.093 , 0.103
A.18.C13H9NS2SeSi.15.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[se]ccc12 , 0.056 , 0.095 , 0.105 , 0.157 , 0.161 , 0.269 , 0.056 , 0.093 , 0.103
A.18.C13H9NS2SeSi.15.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[se]ccc12 , 0.058 , 0.097 , 0.107 , 0.159 , 0.163 , 0.271 , 0.057 , 0.095 , 0.106
