SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccncc31)C1=CC=C[SiH2]1,5,-0.246,-0.248,-0.246,-0.2468,0.02612,0.026662,-0.004
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccc2=C[SiH2]C=c2c31)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccc2c[nH]cc2c31)C1=CC=C[SiH2]1,5,-0.235,-0.237,-0.236,-0.2362,0.01742,0.020363,-0.0032
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccc2ccccc2c31)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccc2cocc2c31)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,4,-0.244,-0.245,-0.245,-0.24475,0.0102,0.011783,-0.0018
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccc2nsnc2c31)C1=CC=C[SiH2]1,5,-0.25,-0.251,-0.25,-0.2504,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccccc31)C1=CC=C[SiH2]1,4,-0.25,-0.252,-0.25,-0.2505,0.02041,0.023566,-0.0035
C1C(=Cc2[se]c3c(c12)c1nsnc1c1cccnc31)C1=CC=C[SiH2]1,5,-0.253,-0.254,-0.253,-0.2534,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(c12)c1nsnc1c1ccncc31)C1=CC=C[SiH2]1,5,-0.254,-0.256,-0.255,-0.255,0.02177,0.024339,-0.0035
C1C(=Cc2[se]c3c(ccc4cc[se]c34)c12)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ccc4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ccc4ccc5c[nH]cc5c34)c12)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(ccc4ccc5ccccc5c34)c12)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ccc4ccc5cocc5c34)c12)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ccc4ccc5cscc5c34)c12)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ccc4ccc5nsnc5c34)c12)C1=CC=C[SiH2]1,4,-0.25,-0.252,-0.25,-0.2505,0.02041,0.023566,-0.0035
C1C(=Cc2[se]c3c(ccc4ccccc34)c12)C1=CC=C[SiH2]1,5,-0.246,-0.248,-0.246,-0.2468,0.02612,0.026662,-0.004
C1C(=Cc2[se]c3c(ccc4cccnc34)c12)C1=CC=C[SiH2]1,5,-0.249,-0.251,-0.249,-0.2498,0.02612,0.026662,-0.0039
C1C(=Cc2[se]c3c(ccc4ccncc34)c12)C1=CC=C[SiH2]1,5,-0.252,-0.253,-0.252,-0.2524,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(ccc4ccoc34)c12)C1=CC=C[SiH2]1,5,-0.245,-0.246,-0.245,-0.2454,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ccc4ccsc34)c12)C1=CC=C[SiH2]1,5,-0.246,-0.248,-0.246,-0.2468,0.02612,0.026662,-0.004
C1C(=Cc2[se]c3c(cnc4cc[se]c34)c12)C1=CC=C[SiH2]1,5,-0.253,-0.254,-0.253,-0.2534,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(cnc4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(cnc4ccc5c[nH]cc5c34)c12)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(cnc4ccc5ccccc5c34)c12)C1=CC=C[SiH2]1,5,-0.25,-0.251,-0.25,-0.2504,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(cnc4ccc5cocc5c34)c12)C1=CC=C[SiH2]1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(cnc4ccc5cscc5c34)c12)C1=CC=C[SiH2]1,5,-0.249,-0.25,-0.25,-0.2496,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(cnc4ccc5nsnc5c34)c12)C1=CC=C[SiH2]1,5,-0.256,-0.257,-0.256,-0.2564,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(cnc4ccccc34)c12)C1=CC=C[SiH2]1,4,-0.253,-0.255,-0.253,-0.2535,0.02041,0.023566,-0.0034
C1C(=Cc2[se]c3c(cnc4cccnc34)c12)C1=CC=C[SiH2]1,5,-0.256,-0.257,-0.256,-0.2564,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(cnc4ccncc34)c12)C1=CC=C[SiH2]1,4,-0.259,-0.26,-0.2595,-0.2595,0.01361,0.013606,-0.0019
C1C(=Cc2[se]c3c(cnc4ccoc34)c12)C1=CC=C[SiH2]1,5,-0.251,-0.252,-0.251,-0.2514,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(cnc4ccsc34)c12)C1=CC=C[SiH2]1,5,-0.252,-0.254,-0.253,-0.253,0.02177,0.024339,-0.0035
C1C(=Cc2[se]c3c(ncc4cc[se]c34)c12)C1=CC=C[SiH2]1,5,-0.252,-0.253,-0.252,-0.2524,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(ncc4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,5,-0.251,-0.252,-0.251,-0.2514,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(ncc4ccc5c[nH]cc5c34)c12)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ncc4ccc5ccccc5c34)c12)C1=CC=C[SiH2]1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ncc4ccc5cocc5c34)c12)C1=CC=C[SiH2]1,5,-0.25,-0.251,-0.251,-0.2506,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ncc4ccc5cscc5c34)c12)C1=CC=C[SiH2]1,5,-0.249,-0.25,-0.249,-0.2494,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ncc4ccc5nsnc5c34)c12)C1=CC=C[SiH2]1,5,-0.255,-0.256,-0.255,-0.2554,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(ncc4ccccc34)c12)C1=CC=C[SiH2]1,5,-0.249,-0.25,-0.249,-0.2494,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(ncc4cccnc34)c12)C1=CC=C[SiH2]1,5,-0.252,-0.254,-0.253,-0.253,0.02177,0.024339,-0.0035
C1C(=Cc2[se]c3c(ncc4ccncc34)c12)C1=CC=C[SiH2]1,5,-0.254,-0.256,-0.254,-0.2548,0.02612,0.026662,-0.0038
C1C(=Cc2[se]c3c(ncc4ccoc34)c12)C1=CC=C[SiH2]1,5,-0.252,-0.253,-0.252,-0.2524,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(ncc4ccsc34)c12)C1=CC=C[SiH2]1,5,-0.252,-0.253,-0.252,-0.2524,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c(oc4cc[se]c34)c12)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(oc4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,5,-0.231,-0.233,-0.231,-0.2318,0.02612,0.026662,-0.0042
C1C(=Cc2[se]c3c(oc4ccc5c[nH]cc5c34)c12)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(oc4ccc5ccccc5c34)c12)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(oc4ccc5cocc5c34)c12)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(oc4ccc5cscc5c34)c12)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.234,-0.2336,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(oc4ccc5nsnc5c34)c12)C1=CC=C[SiH2]1,4,-0.246,-0.247,-0.2465,-0.2465,0.01361,0.013606,-0.002
C1C(=Cc2[se]c3c(oc4cccnc34)c12)C1=CC=C[SiH2]1,5,-0.251,-0.253,-0.251,-0.2518,0.02612,0.026662,-0.0039
C1C(=Cc2[se]c3c(oc4ccoc34)c12)C1=CC=C[SiH2]1,5,-0.236,-0.238,-0.237,-0.237,0.02177,0.024339,-0.0038
C1C(=Cc2[se]c3c(oc4ccsc34)c12)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(sc4cc[se]c34)c12)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(sc4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(sc4ccc5c[nH]cc5c34)c12)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(sc4ccc5ccccc5c34)c12)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(sc4ccc5cocc5c34)c12)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(sc4ccc5cscc5c34)c12)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(sc4ccc5nsnc5c34)c12)C1=CC=C[SiH2]1,5,-0.247,-0.249,-0.247,-0.2478,0.02612,0.026662,-0.004
C1C(=Cc2[se]c3c(sc4cccnc34)c12)C1=CC=C[SiH2]1,5,-0.251,-0.253,-0.251,-0.2518,0.02612,0.026662,-0.0039
C1C(=Cc2[se]c3c(sc4ccsc34)c12)C1=CC=C[SiH2]1,5,-0.242,-0.244,-0.242,-0.2428,0.02612,0.026662,-0.004
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)C1=CC=C[SiH2]1,5,-0.238,-0.24,-0.238,-0.2388,0.02612,0.026662,-0.0041
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1ccc[se]1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccc2=C[SiH2]C=c12,5,-0.239,-0.243,-0.239,-0.2404,0.04572,0.047445,-0.0073
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccc2c[nH]cc12,5,-0.226,-0.23,-0.23,-0.2284,0.05225,0.053323,-0.0086
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccc2ccccc12,5,-0.244,-0.249,-0.248,-0.247,0.05442,0.057079,-0.0085
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccc2cocc12,5,-0.235,-0.238,-0.238,-0.2368,0.03918,0.039992,-0.0062
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccc2cscc12,5,-0.235,-0.24,-0.24,-0.2382,0.05878,0.060603,-0.0093
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccc2nsnc12,5,-0.243,-0.245,-0.245,-0.2442,0.02612,0.026662,-0.004
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1ccccc1,5,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1ccccn1,5,-0.247,-0.247,-0.247,-0.247,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccnc1,5,-0.248,-0.248,-0.248,-0.248,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1ccco1,5,-0.24,-0.241,-0.241,-0.2406,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cccs1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cncc2nsnc12,5,-0.246,-0.247,-0.247,-0.2466,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1cncs1,5,-0.247,-0.248,-0.248,-0.2476,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1nccc2nsnc12,5,-0.252,-0.253,-0.253,-0.2526,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1nccs1,5,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1ncncn1,5,-0.262,-0.262,-0.262,-0.262,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2C=C[SiH2]c12,4,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2[SiH2]C=Cc12,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2[nH]ccc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2[se]ccc12,5,-0.236,-0.237,-0.237,-0.2366,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2cc[nH]c12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2cc[se]c12,5,-0.237,-0.238,-0.238,-0.2376,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2ccoc12,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2ccsc12,5,-0.236,-0.237,-0.237,-0.2366,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2nccnc12,5,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2occc12,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)c1scc2sccc12,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1ccc[se]1,5,-0.234,-0.234,-0.234,-0.234,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccc2=C[SiH2]C=c12,5,-0.229,-0.233,-0.231,-0.2314,0.03483,0.040726,-0.0065
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccc2c[nH]cc12,5,-0.222,-0.225,-0.222,-0.223,0.03265,0.03442,-0.0057
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccc2ccccc12,5,-0.236,-0.239,-0.236,-0.237,0.03265,0.03442,-0.0053
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccc2cocc12,5,-0.23,-0.232,-0.23,-0.2308,0.02612,0.026662,-0.0042
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccc2cscc12,3,-0.23,-0.233,-0.23,-0.231,0.03628,0.038483,-0.0061
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccc2nsnc12,5,-0.235,-0.237,-0.235,-0.2358,0.02612,0.026662,-0.0042
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1ccccc1,5,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1ccccn1,5,-0.237,-0.238,-0.238,-0.2376,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccnc1,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1ccco1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cccs1,5,-0.233,-0.234,-0.234,-0.2338,0.00871,0.010885,-0.0017
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cncc2nsnc12,5,-0.237,-0.239,-0.237,-0.2378,0.02612,0.026662,-0.0041
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1cncs1,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1nccc2nsnc12,5,-0.243,-0.243,-0.243,-0.243,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1nccs1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1ncncn1,5,-0.25,-0.25,-0.25,-0.25,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2C=C[SiH2]c12,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2[SiH2]C=Cc12,5,-0.233,-0.234,-0.234,-0.2338,0.00871,0.010885,-0.0017
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2[nH]ccc12,5,-0.22,-0.221,-0.22,-0.2204,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2[se]ccc12,5,-0.23,-0.231,-0.231,-0.2306,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2cc[nH]c12,4,-0.223,-0.224,-0.2235,-0.2235,0.01361,0.013606,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2cc[se]c12,4,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2ccoc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2ccsc12,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2nccnc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2occc12,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c12)c1scc2sccc12,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1ccc[se]1,5,-0.224,-0.225,-0.225,-0.2246,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccc2=C[SiH2]C=c12,5,-0.22,-0.226,-0.224,-0.224,0.04354,0.059617,-0.0098
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccc2c[nH]cc12,5,-0.215,-0.217,-0.215,-0.2156,0.01959,0.021769,-0.0037
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccc2ccccc12,5,-0.226,-0.228,-0.226,-0.2268,0.02612,0.026662,-0.0043
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccc2cocc12,5,-0.221,-0.223,-0.223,-0.2222,0.02612,0.026662,-0.0044
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccc2cscc12,5,-0.221,-0.224,-0.222,-0.2226,0.03048,0.032654,-0.0054
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccc2nsnc12,5,-0.225,-0.227,-0.225,-0.2258,0.02612,0.026662,-0.0043
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1ccccc1,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1ccccn1,5,-0.226,-0.228,-0.226,-0.2268,0.02612,0.026662,-0.0043
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccnc1,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1ccco1,5,-0.223,-0.224,-0.224,-0.2236,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cccs1,5,-0.224,-0.225,-0.225,-0.2246,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cncc2nsnc12,5,-0.227,-0.229,-0.227,-0.2278,0.02612,0.026662,-0.0043
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1cncs1,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1nccc2nsnc12,5,-0.233,-0.233,-0.233,-0.233,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1nccs1,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1ncncn1,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2C=C[SiH2]c12,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2[SiH2]C=Cc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2[nH]ccc12,5,-0.212,-0.213,-0.213,-0.2126,0.01306,0.013331,-0.0023
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2[se]ccc12,5,-0.222,-0.222,-0.222,-0.222,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2cc[nH]c12,5,-0.215,-0.216,-0.216,-0.2156,0.01306,0.013331,-0.0023
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2cc[se]c12,5,-0.222,-0.222,-0.222,-0.222,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2ccoc12,5,-0.22,-0.22,-0.22,-0.22,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2ccsc12,4,-0.221,-0.221,-0.221,-0.221,0.0,0.0,-0.0
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2nccnc12,5,-0.22,-0.221,-0.221,-0.2206,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2occc12,5,-0.221,-0.222,-0.222,-0.2216,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)c1scc2sccc12,5,-0.221,-0.222,-0.222,-0.2216,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4ccccc4c3c12)C1=CC=C[SiH2]1,5,-0.237,-0.239,-0.237,-0.2378,0.02612,0.026662,-0.0041
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4ccccc4c3c12)c1ccc[se]1,5,-0.24,-0.241,-0.241,-0.2406,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4ccccc4c3c12)c1cccc2=C[SiH2]C=c12,5,-0.239,-0.242,-0.242,-0.2408,0.03918,0.039992,-0.0061
C1C(=Cc2[se]c3c4[SiH2]C=Cc4c4ccccc4c3c12)c1cccc2c[nH]cc12,5,-0.226,-0.23,-0.23,-0.2284,0.05225,0.053323,-0.0086
